postid,username,nickname,content,postcategory,createat
1,加藤健,加藤健,サイゼリヤのサラダがダイエットに効果あるらしい,1,2022-02-28 23:30:34
6,加藤健,加藤健,今日はラジオ番組を聴きながら隣の駅まで散歩。三日坊主にならないことを祈る,5,2022-03-02 00:02:49
9,加藤健,加藤健,血液検査で尿酸値がやっと下がってきました！やっぱ牛乳のお陰？,7,2022-03-03 18:41:36
5,miho,匿名,検査で高血圧気味と言われた母のためにレシピを模索中・・・,3,2022-03-01 18:29:51
7,miho,匿名,先月から体重1キロ落ち増した！今月もダイエット頑張るぞ！！,1,2022-03-02 11:12:50
2,糸井,sigeno,最近アカウントをつくりました、よろしく,0,2022-03-01 12:06:21
3,糸井,sigeno,ドーナツは穴が開いてるからゼロカロリーって本当？,6,2022-03-01 12:07:27
4,糸井,sigeno,在宅だと毎日の料理が大変。。,1,2022-03-01 18:07:15
8,糸井,sigeno,全然お腹周りが改善されなくてダイエットめげそう,0,2022-03-02 12:55:08
10,糸井,sigeno,ノンアル飽きた！,1,2022-03-03 19:32:44
11,糸井,sigeno,ラジオで聞いた話ですが、睡眠時間が8→6時間に減ると毛穴が二倍に広がるそうです,0,2022-03-07 22:17:49
